111	45470	0	2
111	48007	2	2
111	48011	0	2
111	53754	0	2
111	63694	0	2
111	74586	0	2
111	74698	0	2
112	2946	0	1
112	3243	2	1
112	3839	0	1
112	3882	0	1
112	3933	0	1
112	3936	0	1
112	5262	0	1
112	5738	0	1
112	9113	0	1
112	11285	1	1
112	11412	1	1
112	12513	0	1
112	13284	0	1
112	14417	0	1
112	15243	0	1
112	23408	0	1
112	24154	0	1
112	24498	0	1
112	24902	1	1
112	29077	0	1
112	29436	1	1
112	34819	0	1
112	35436	0	1
112	38277	0	1
112	43804	0	1
112	45559	0	1
112	46566	1	1
112	53776	0	1
112	53781	1	1
112	54103	0	1
112	54280	0	1
112	55481	1	1
112	63268	1	1
112	63269	1	1
112	82043	0	1
113	931	2	1
113	4445	2	1
113	9166	1	1
113	9319	2	1
113	9349	0	1
113	9531	2	1
113	9658	0	1
113	10355	2	1
113	10487	2	1
113	10499	2	1
113	10580	1	1
113	11962	2	1
113	27540	2	1
113	32940	2	1
113	40718	2	1
113	40864	2	1
113	40991	0	1
113	46472	2	1
113	46474	2	1
113	50524	2	1
113	62494	2	1
113	62598	2	1
113	62627	2	1
113	62633	2	1
113	62642	2	1
113	62658	2	1
113	62675	2	1
113	62986	2	1
113	63034	2	1
113	63041	2	1
113	63832	2	1
113	65086	1	1
113	68271	2	1
113	68303	2	1
113	68754	0	1
113	69121	0	1
113	69270	0	1
113	70502	1	1
113	86138	0	1
114	4969	1	0
114	4980	1	0
114	5554	1	0
114	7644	0	0
114	7706	0	0
114	10299	1	0
114	23915	1	0
114	25408	1	0
114	32234	0	0
114	32280	0	0
114	32388	2	0
114	34686	2	0
114	34862	2	0
114	35084	1	0
114	38431	0	0
114	45008	0	0
114	52632	1	0
114	62188	0	0
114	62189	1	0
114	62402	1	0
114	62476	0	0
114	62553	1	0
114	62575	1	0
114	67810	1	0
114	67813	0	0
114	67823	0	0
114	67847	1	0
114	79200	1	0
115	2513	0	2
115	3226	0	2
115	3270	1	2
115	5772	0	2
115	5896	0	2
115	6193	0	2
115	6206	0	2
115	6334	2	2
115	6337	2	2
115	11240	0	2
115	16021	0	2
115	23533	0	2
115	31012	0	2
115	36100	1	2
115	36461	0	2
115	42204	0	2
115	43539	1	2
115	46258	2	2
115	46293	0	2
115	46822	0	2
115	51070	1	2
115	52219	0	2
115	53741	0	2
115	55300	0	2
115	55479	1	2
115	63394	0	2
115	65450	2	2
115	65457	0	2
115	66340	2	2
115	66519	2	2
115	66698	2	2
116	2738	0	4
116	3087	2	4
116	3133	2	4
116	4751	0	4
116	4799	0	4
116	8928	0	4
116	9654	0	4
116	11943	2	4
116	11944	2	4
116	12267	2	4
116	12290	2	4
116	12513	0	4
116	16050	2	4
116	38066	0	4
116	40793	2	4
116	41818	2	4
116	41876	2	4
116	42190	2	4
116	42442	2	4
116	42443	1	4
116	42638	2	4
116	42707	0	4
116	44028	2	4
116	48415	2	4
116	48461	2	4
116	49179	2	4
116	49331	2	4
116	50524	0	4
116	50982	1	4
116	51025	1	4
116	62501	2	4
116	62940	2	4
116	63130	2	4
116	63861	2	4
116	66193	2	4
116	69068	0	4
117	3081	0	4
117	3243	2	4
117	3882	0	4
117	3933	0	4
117	4594	0	4
117	6046	0	4
117	7645	1	4
117	11142	0	4
117	11285	0	4
117	11796	0	4
117	12275	0	4
117	12513	0	4
117	13284	0	4
117	14417	0	4
117	15243	0	4
117	24154	0	4
117	24902	0	4
117	29436	0	4
117	42710	0	4
117	43046	0	4
117	45604	0	4
117	45700	0	4
117	46566	0	4
117	48354	1	4
117	53781	0	4
117	54108	0	4
117	54198	0	4
117	62182	0	4
117	63268	2	4
117	63269	1	4
117	83300	0	4
117	83515	0	4
117	83948	0	4
117	84228	0	4
117	84248	0	4
117	84464	0	4
117	85247	0	4
118	1828	0	3
118	3042	0	3
118	3264	0	3
118	3797	0	3
118	5881	0	3
118	6823	1	3
118	6911	1	3
118	6962	0	3
118	6983	1	3
118	7332	0	3
118	8343	1	3
118	8545	1	3
118	9662	0	3
118	9733	0	3
118	10276	0	3
118	10433	0	3
118	10871	0	3
118	10872	0	3
118	10955	0	3
118	11222	0	3
118	11662	0	3
118	12043	0	3
118	12067	0	3
118	12088	0	3
118	12188	0	3
118	13400	0	3
118	14382	0	3
118	16062	0	3
118	16063	0	3
118	23977	0	3
118	30571	0	3
118	30970	0	3
118	31125	0	3
118	31650	0	3
118	33909	0	3
118	34311	0	3
118	38107	0	3
118	43109	0	3
118	43224	0	3
118	45080	0	3
118	53086	0	3
118	54363	0	3
118	55455	0	3
118	61566	0	3
118	63899	0	3
118	70150	0	3
118	74622	1	3
118	74632	1	3
118	76552	0	3
118	76645	0	3
118	76819	0	3
119	2788	2	2
119	3235	2	2
119	3371	2	2
119	4087	1	2
119	4094	1	2
119	4095	1	2
119	4594	0	2
119	4737	2	2
119	5413	1	2
119	7971	2	2
119	8189	2	2
119	10039	1	2
119	10051	1	2
119	16062	2	2
119	16063	2	2
119	27914	2	2
119	30702	1	2
119	40709	2	2
119	40784	2	2
119	41820	2	2
119	41825	2	2
119	41831	1	2
119	49752	1	2
119	55212	2	2
119	55346	2	2
119	61385	2	2
119	61387	2	2
119	61468	2	2
119	61472	2	2
119	63258	1	2
119	63443	2	2
119	68160	1	2
119	70944	2	2
119	70975	2	2
119	70990	2	2
119	70994	2	2
119	71005	2	2
119	72777	1	2
119	86490	1	2
120	3260	0	3
120	3271	0	3
120	9056	0	3
120	11041	0	3
120	11221	0	3
120	11234	0	3
120	12268	0	3
120	12375	0	3
120	15625	0	3
120	30593	0	3
120	30648	0	3
120	32644	0	3
120	32649	0	3
120	32658	0	3
120	32665	2	3
120	32705	0	3
120	32760	0	3
120	32769	1	3
120	32779	0	3
120	32793	0	3
120	32794	0	3
120	32802	0	3
120	32812	0	3
120	32854	0	3
120	47992	2	3
120	48007	0	3
120	53754	0	3
120	54958	0	3
120	54962	0	3
120	63694	0	3
120	70654	0	3
120	74586	0	3
120	74698	0	3
121	579	0	4
121	1667	1	4
121	1712	0	4
121	1811	1	4
121	2037	1	4
121	2618	0	4
121	3746	0	4
121	4908	0	4
121	5269	0	4
121	6885	0	4
121	7415	0	4
121	7521	0	4
121	7648	0	4
121	7734	0	4
121	7991	2	4
121	8396	0	4
121	9553	0	4
121	9798	0	4
121	9804	0	4
121	9805	0	4
121	9814	0	4
121	10163	0	4
121	10166	0	4
121	10280	1	4
121	12228	0	4
121	12513	0	4
121	28319	0	4
121	30828	0	4
121	33204	0	4
121	33413	0	4
121	33880	0	4
121	49139	0	4
121	50116	0	4
121	51885	0	4
121	52256	0	4
121	52574	0	4
121	52780	0	4
121	53160	0	4
121	55395	2	4
121	66813	0	4
121	68115	0	4
122	2839	0	2
122	2848	0	2
122	2874	2	2
122	3070	2	2
122	3079	0	2
122	3243	2	2
122	3365	0	2
122	3775	2	2
122	4476	0	2
122	4482	0	2
122	5262	0	2
122	6175	0	2
122	6425	0	2
122	7645	0	2
122	9113	1	2
122	9270	0	2
122	13284	0	2
122	14417	0	2
122	24689	0	2
122	24711	0	2
122	28864	2	2
122	28985	2	2
122	29089	0	2
122	29099	2	2
122	32327	0	2
122	32406	0	2
122	32448	0	2
122	38201	2	2
122	38229	2	2
122	38269	2	2
122	41824	2	2
122	41855	2	2
122	41941	0	2
122	44405	0	2
122	46035	0	2
122	53781	0	2
122	62182	1	2
122	62597	0	2
122	73944	0	2
122	79215	1	2
123	3049	0	3
123	3372	1	3
123	4761	0	3
123	5011	1	3
123	6046	1	3
123	6207	0	3
123	6622	0	3
123	10818	0	3
123	24391	1	3
123	28617	1	3
123	31722	0	3
123	31830	0	3
123	31894	0	3
123	35465	0	3
123	37169	0	3
123	41980	1	3
123	42053	0	3
123	42954	0	3
123	45589	0	3
123	45604	1	3
123	45700	1	3
123	50997	0	3
123	52632	1	3
123	63227	1	3
123	63230	1	3
123	63264	1	3
123	65765	1	3
123	71420	1	3
123	71732	0	3
123	75566	0	3
123	76425	0	3
124	2488	0	1
124	2610	0	1
124	3232	0	1
124	3500	0	1
124	7252	0	1
124	9523	0	1
124	9917	1	1
124	10945	0	1
124	11833	0	1
124	12106	0	1
124	12507	0	1
124	12513	0	1
124	14979	0	1
124	16038	0	1
124	25935	0	1
124	32665	0	1
124	32766	0	1
124	32768	0	1
124	32779	0	1
124	32781	0	1
124	32822	0	1
124	41944	0	1
124	44849	0	1
124	44859	1	1
124	47241	0	1
124	48011	0	1
124	48731	1	1
124	53754	0	1
124	67958	0	1
124	67962	0	1
124	67965	0	1
124	71074	0	1
124	71075	0	1
124	71076	0	1
124	71077	0	1
124	71078	0	1
125	807	0	1
125	1848	2	1
125	1882	0	1
125	2707	0	1
125	2752	0	1
125	2825	2	1
125	2980	0	1
125	3385	1	1
125	4569	1	1
125	4594	0	1
125	4651	2	1
125	4785	2	1
125	5452	2	1
125	5696	2	1
125	7716	2	1
125	7931	1	1
125	9515	1	1
125	9529	1	1
125	10587	1	1
125	12406	2	1
125	32633	1	1
125	32634	1	1
125	43280	0	1
125	43373	0	1
125	50508	2	1
125	55069	2	1
125	61746	1	1
125	63205	1	1
125	63207	2	1
125	64039	2	1
125	81202	2	1
125	81863	2	1
125	86473	2	1
125	87282	0	1
126	2218	2	3
126	2570	0	3
126	7663	2	3
126	8758	0	3
126	9910	0	3
126	10285	0	3
126	15650	0	3
126	16054	0	3
126	24483	2	3
126	24610	2	3
126	33610	0	3
126	39227	1	3
126	41008	0	3
126	44503	1	3
126	47153	2	3
126	49324	0	3
126	49643	0	3
126	52631	1	3
126	52893	0	3
126	53736	0	3
126	54326	1	3
126	54394	1	3
126	54398	1	3
126	56225	0	3
126	61382	0	3
126	62405	2	3
126	66057	0	3
126	71409	1	3
126	71698	2	3
126	71703	1	3
126	71714	2	3
126	87326	1	3
126	87833	0	3
127	1886	0	2
127	2854	0	2
127	3194	0	2
127	3959	0	2
127	4520	0	2
127	9946	0	2
127	9947	0	2
127	10020	0	2
127	10421	0	2
127	11159	0	2
127	11387	0	2
127	11577	0	2
127	12450	0	2
127	12507	0	2
127	15681	0	2
127	16038	0	2
127	16042	0	2
127	16043	0	2
127	32665	0	2
127	32768	0	2
127	32779	0	2
127	32781	0	2
127	32835	0	2
127	34762	0	2
127	43296	0	2
127	44064	0	2
127	45518	0	2
127	46635	0	2
127	47598	1	2
127	53754	0	2
127	53771	0	2
127	54035	0	2
127	66417	0	2
127	66730	0	2
127	71075	0	2
127	71076	0	2
127	71943	0	2
127	71949	0	2
127	71951	0	2
127	71964	0	2
127	76929	0	2
127	77512	0	2
127	77658	0	2
127	86861	0	2
128	5384	0	4
128	7430	1	4
128	7500	1	4
128	7596	1	4
128	7724	1	4
128	12513	0	4
128	23637	0	4
128	33113	1	4
128	33179	0	4
128	33206	0	4
128	33215	1	4
128	33255	0	4
128	33302	0	4
128	33414	0	4
128	33495	1	4
128	33519	1	4
128	33520	0	4
128	33533	1	4
128	33549	0	4
128	33600	1	4
128	33732	0	4
128	36576	0	4
128	36907	0	4
128	47606	0	4
128	47623	0	4
128	51648	0	4
128	54204	1	4
128	54341	1	4
128	54382	1	4
128	55025	1	4
128	69510	0	4
128	69612	0	4
128	73289	0	4
128	73770	0	4
128	73782	0	4
128	73846	0	4
128	73853	0	4
128	77242	0	4
128	77317	0	4
129	2207	1	4
129	2691	0	4
129	3013	0	4
129	3060	0	4
129	3225	0	4
129	3398	0	4
129	3535	0	4
129	4594	0	4
129	6667	0	4
129	6888	0	4
129	7388	0	4
129	9715	0	4
129	9809	0	4
129	9838	0	4
129	12211	0	4
129	12333	0	4
129	12337	0	4
129	12339	0	4
129	12340	0	4
129	23406	0	4
129	24051	1	4
129	24087	0	4
129	29264	0	4
129	31671	0	4
129	31957	0	4
129	32635	0	4
129	37260	0	4
129	37963	0	4
129	38302	0	4
129	38363	0	4
129	38366	0	4
129	38375	0	4
129	38377	0	4
129	38406	0	4
129	41943	0	4
129	41965	0	4
129	63829	1	4
129	63995	1	4
129	64056	0	4
129	65658	0	4
129	65745	0	4
129	72853	0	4
129	72882	0	4
129	75549	0	4
129	77291	0	4
129	81201	0	4
130	2242	0	1
130	7784	0	1
130	8012	0	1
130	8463	1	1
130	10526	1	1
130	11054	1	1
130	11228	1	1
130	11453	0	1
130	24502	0	1
130	25051	1	1
130	26278	0	1
130	26922	0	1
130	26960	0	1
130	28004	0	1
130	28263	0	1
130	32555	0	1
130	33267	0	1
130	33758	0	1
130	34151	0	1
130	34452	1	1
130	41007	1	1
130	41026	0	1
130	47371	0	1
130	48040	0	1
130	52919	0	1
130	52970	0	1
130	55264	0	1
130	55282	0	1
130	61888	0	1
130	61922	0	1
130	62010	0	1
130	65092	0	1
130	69593	0	1
130	75376	1	1
130	85954	0	1
130	87800	0	1
131	777	0	4
131	1748	0	4
131	2968	0	4
131	4749	0	4
131	5262	0	4
131	5279	0	4
131	5483	0	4
131	5491	0	4
131	5814	0	4
131	5897	1	4
131	6042	1	4
131	9729	1	4
131	9737	1	4
131	10149	0	4
131	10265	0	4
131	10426	0	4
131	10585	1	4
131	15681	0	4
131	27108	0	4
131	27385	0	4
131	27483	0	4
131	28520	0	4
131	28551	0	4
131	28582	0	4
131	28584	0	4
131	28590	0	4
131	28648	0	4
131	28741	0	4
131	43087	0	4
131	45691	1	4
131	52517	1	4
131	55414	0	4
131	55435	0	4
131	55517	0	4
131	61802	0	4
131	63321	0	4
131	65661	0	4
131	66305	1	4
131	66784	0	4
131	69581	1	4
131	77236	1	4
131	77356	1	4
131	77384	1	4
131	86253	0	4
131	86278	0	4
131	87241	0	4
132	2038	1	3
132	2057	1	3
132	2098	1	3
132	2255	1	3
132	2439	1	3
132	2854	0	3
132	3235	1	3
132	4634	0	3
132	4663	0	3
132	4759	0	3
132	5662	1	3
132	9066	0	3
132	9690	0	3
132	10545	0	3
132	10560	0	3
132	10585	0	3
132	11515	0	3
132	11516	1	3
132	12513	0	3
132	15641	0	3
132	16065	1	3
132	16066	1	3
132	16070	0	3
132	16958	0	3
132	24168	1	3
132	28413	1	3
132	33150	1	3
132	34784	1	3
132	35068	1	3
132	36145	0	3
132	36146	0	3
132	40734	0	3
132	40833	0	3
132	41957	0	3
132	51146	0	3
132	51172	0	3
132	55514	0	3
132	61388	1	3
132	72658	1	3
132	76480	0	3
132	77236	0	3
132	77356	0	3
132	77384	0	3
132	86239	0	3
132	87803	1	3
132	87806	1	3
132	87813	1	3
133	1709	1	3
133	1741	0	3
133	1801	1	3
133	4088	0	3
133	4092	0	3
133	4127	0	3
133	4999	2	3
133	5235	1	3
133	5339	1	3
133	5345	1	3
133	5361	2	3
133	7961	0	3
133	9859	0	3
133	9886	0	3
133	9904	0	3
133	9924	0	3
133	10165	2	3
133	11272	0	3
133	26856	0	3
133	27185	0	3
133	27395	0	3
133	30632	0	3
133	34296	0	3
133	38219	2	3
133	38273	2	3
133	38302	0	3
133	38406	0	3
133	44416	0	3
133	44486	0	3
133	44487	0	3
133	44503	0	3
133	44544	0	3
133	44605	0	3
133	47105	0	3
133	53166	0	3
133	53813	0	3
133	74109	0	3
133	80840	0	3
134	2393	1	1
134	2675	0	1
134	4784	2	1
134	5384	0	1
134	7430	1	1
134	7452	2	1
134	7500	1	1
134	7536	0	1
134	7569	0	1
134	7596	2	1
134	7688	2	1
134	7724	2	1
134	10768	0	1
134	11582	0	1
134	12513	0	1
134	13283	0	1
134	13347	1	1
134	14277	1	1
134	14324	0	1
134	23297	1	1
134	23313	0	1
134	23318	1	1
134	23345	1	1
134	23637	0	1
134	28921	2	1
134	29064	1	1
134	35377	0	1
134	37038	2	1
134	45063	1	1
134	49483	0	1
134	49725	0	1
134	49877	2	1
134	49977	0	1
134	55976	2	1
134	66559	2	1
134	66749	2	1
134	85975	2	1
135	1962	0	2
135	3253	1	2
135	3483	0	2
135	3629	0	2
135	4613	1	2
135	6229	1	2
135	6836	1	2
135	7175	0	2
135	9895	2	2
135	9902	2	2
135	10825	0	2
135	11383	1	2
135	12507	0	2
135	16050	0	2
135	24853	0	2
135	27056	0	2
135	27082	0	2
135	28319	0	2
135	28332	0	2
135	28701	2	2
135	28810	1	2
135	29369	1	2
135	29421	1	2
135	32582	1	2
135	34551	0	2
135	34592	1	2
135	34913	0	2
135	35068	1	2
135	39586	1	2
135	40698	0	2
135	43536	0	2
135	45993	1	2
135	47452	0	2
135	50916	0	2
135	50982	1	2
135	51025	1	2
135	69757	0	2
135	70124	0	2
135	87817	0	2
136	1813	1	0
136	2126	1	0
136	2207	0	0
136	2868	0	0
136	3058	0	0
136	4098	1	0
136	5241	0	0
136	9715	0	0
136	9809	0	0
136	9859	1	0
136	11543	1	0
136	11985	0	0
136	12003	1	0
136	12211	0	0
136	12333	0	0
136	12337	0	0
136	12339	0	0
136	12394	1	0
136	12453	1	0
136	24051	0	0
136	24087	0	0
136	27927	0	0
136	30264	1	0
136	30488	1	0
136	31957	0	0
136	33178	0	0
136	33204	0	0
136	33347	0	0
136	33502	0	0
136	33880	0	0
136	37260	0	0
136	38838	0	0
136	42049	1	0
136	42663	1	0
136	51703	0	0
136	51735	0	0
136	54090	2	0
136	54332	0	0
136	54359	0	0
136	54440	0	0
136	54467	0	0
136	62465	0	0
136	65658	0	0
136	79311	0	0
137	2494	0	0
137	3707	0	0
137	3892	0	0
137	4075	0	0
137	4670	0	0
137	4834	0	0
137	6988	0	0
137	7046	0	0
137	7415	0	0
137	8016	0	0
137	8215	0	0
137	8505	0	0
137	8621	0	0
137	9651	1	0
137	10338	1	0
137	10793	1	0
137	11350	0	0
137	11620	0	0
137	12129	1	0
137	16052	1	0
137	36962	1	0
137	40854	0	0
137	41008	0	0
137	41954	1	0
137	46317	0	0
137	47989	0	0
137	48413	0	0
137	48963	1	0
137	52629	0	0
137	55437	0	0
137	63488	0	0
137	65012	0	0
137	65049	0	0
137	68651	0	0
137	70502	0	0
137	70553	0	0
137	75875	0	0
137	75893	0	0
137	75964	0	0
137	77339	1	0
137	86138	2	0
137	87025	0	0
137	87833	0	0
137	88074	0	0
138	2540	1	0
138	5394	0	0
138	6678	1	0
138	7384	0	0
138	10280	0	0
138	10627	0	0
138	10634	0	0
138	11871	0	0
138	11875	0	0
138	12518	0	0
138	15191	0	0
138	29083	1	0
138	29158	2	0
138	32339	2	0
138	34645	1	0
138	35465	0	0
138	37169	0	0
138	38033	1	0
138	43317	0	0
138	43698	0	0
138	44242	0	0
138	44485	2	0
138	44664	0	0
138	44698	0	0
138	44699	0	0
138	44711	0	0
138	44732	0	0
138	44771	0	0
138	44811	1	0
138	53784	0	0
138	62188	0	0
138	66248	0	0
138	73049	2	0
138	73149	1	0
138	75825	0	0
138	81831	0	0
139	5662	1	3
139	8189	1	3
139	9009	1	3
139	9057	0	3
139	9066	1	3
139	9161	0	3
139	9220	0	3
139	9297	0	3
139	9379	1	3
139	9387	0	3
139	9748	1	3
139	9991	1	3
139	11515	1	3
139	14750	0	3
139	14751	0	3
139	16063	1	3
139	25543	1	3
139	30702	1	3
139	33267	0	3
139	36145	1	3
139	36146	1	3
139	40734	1	3
139	50448	1	3
139	50921	0	3
139	55346	1	3
139	61385	1	3
139	61387	1	3
139	61388	1	3
139	63398	1	3
139	63432	1	3
139	69035	0	3
139	69319	0	3
139	72633	1	3
139	72639	1	3
139	75391	1	3
139	86239	1	3
139	86241	1	3
139	86490	1	3
140	1776	0	1
140	3378	0	1
140	3379	0	1
140	3530	0	1
140	3567	1	1
140	5286	0	1
140	9521	1	1
140	9530	1	1
140	9926	0	1
140	10630	0	1
140	11865	0	1
140	11878	0	1
140	13284	0	1
140	14417	0	1
140	29213	0	1
140	31888	1	1
140	32043	0	1
140	32328	0	1
140	35777	0	1
140	36093	1	1
140	36255	0	1
140	36256	0	1
140	37091	0	1
140	37180	0	1
140	38261	0	1
140	38363	0	1
140	38368	0	1
140	38403	0	1
140	42209	0	1
140	54200	0	1
140	62653	0	1
140	63874	0	1
140	63932	0	1
140	63960	0	1
140	65704	0	1
141	1041	0	0
141	1930	0	0
141	3081	0	0
141	6905	0	0
141	7211	0	0
141	9801	0	0
141	9808	0	0
141	9832	0	0
141	10338	0	0
141	12160	1	0
141	12513	0	0
141	25986	0	0
141	40849	0	0
141	41008	0	0
141	42710	0	0
141	42734	0	0
141	42799	0	0
141	43046	0	0
141	43536	1	0
141	44106	0	0
141	48786	0	0
141	63791	0	0
141	65599	0	0
141	65609	1	0
141	74733	0	0
141	74819	0	0
141	74870	0	0
141	77339	0	0
141	85595	0	0
141	85603	0	0
141	85610	0	0
142	2312	0	4
142	7545	0	4
142	9099	0	4
142	10025	1	4
142	10128	1	4
142	10146	0	4
142	10449	2	4
142	10450	2	4
142	10451	2	4
142	10452	2	4
142	10454	2	4
142	10768	0	4
142	16076	0	4
142	31730	1	4
142	42698	0	4
142	43043	0	4
142	48484	0	4
142	48699	0	4
142	49045	0	4
142	49251	0	4
142	49335	0	4
142	49376	0	4
142	49483	0	4
142	49656	1	4
142	53853	1	4
142	53958	1	4
142	65426	0	4
142	65463	0	4
142	68590	0	4
142	73734	2	4
142	73761	2	4
142	75595	0	4
142	86078	0	4
143	957	0	4
143	2982	0	4
143	3253	2	4
143	3628	0	4
143	4594	0	4
143	4615	2	4
143	4654	2	4
143	4774	0	4
143	4940	0	4
143	7126	0	4
143	9165	0	4
143	9895	2	4
143	10271	0	4
143	11886	0	4
143	11980	2	4
143	30966	0	4
143	31002	1	4
143	33192	0	4
143	33217	0	4
143	33280	0	4
143	33458	0	4
143	33659	0	4
143	33903	0	4
143	34760	1	4
143	34799	1	4
143	34936	1	4
143	36491	0	4
143	38354	2	4
143	42001	0	4
143	42772	0	4
143	47098	0	4
143	63287	2	4
143	63341	2	4
143	63411	1	4
143	63449	2	4
143	63478	2	4
143	65276	2	4
143	65277	2	4
143	65281	2	4
143	65320	2	4
143	68115	0	4
143	72626	1	4
143	72777	0	4
144	3335	0	3
144	3873	0	3
144	4578	0	3
144	4884	0	3
144	5964	0	3
144	6423	0	3
144	8638	0	3
144	10206	0	3
144	10641	0	3
144	10653	0	3
144	10708	0	3
144	10889	0	3
144	11242	0	3
144	11290	0	3
144	12256	0	3
144	26213	0	3
144	27121	0	3
144	29346	0	3
144	29673	0	3
144	32559	0	3
144	37905	0	3
144	48428	0	3
144	48459	0	3
144	48996	1	3
144	49121	1	3
144	49267	1	3
144	49975	1	3
144	55774	0	3
144	55859	0	3
144	63397	0	3
144	65190	0	3
144	66034	0	3
144	68475	0	3
144	74261	0	3
144	74330	0	3
145	2049	1	1
145	2191	1	1
145	3370	0	1
145	6644	0	1
145	7006	1	1
145	7176	1	1
145	7282	1	1
145	7830	0	1
145	7872	0	1
145	7899	1	1
145	8226	1	1
145	9178	0	1
145	11849	0	1
145	18583	0	1
145	21569	0	1
145	23315	0	1
145	24701	0	1
145	32793	0	1
145	33347	0	1
145	46010	1	1
145	46468	0	1
145	47556	0	1
145	47959	0	1
145	53114	0	1
145	53466	1	1
145	53650	0	1
145	54004	0	1
145	62204	0	1
145	62220	1	1
145	62594	0	1
145	62701	0	1
145	63247	0	1
145	65677	0	1
145	65902	0	1
145	65919	0	1
145	66413	0	1
145	66804	0	1
145	70063	0	1
145	73703	0	1
145	75600	1	1
145	75743	0	1
145	76139	1	1
146	2488	0	2
146	3642	0	2
146	4742	0	2
146	5414	0	2
146	6351	0	2
146	6795	0	2
146	6956	0	2
146	7515	0	2
146	8937	0	2
146	9031	0	2
146	10067	1	2
146	10939	1	2
146	11815	1	2
146	11960	1	2
146	12106	0	2
146	27592	1	2
146	32662	0	2
146	32681	0	2
146	32764	1	2
146	41153	0	2
146	41637	0	2
146	48628	0	2
146	50543	1	2
146	53610	1	2
146	66012	2	2
146	68915	0	2
146	69202	1	2
146	69768	1	2
146	71348	0	2
146	74271	1	2
146	74278	1	2
146	75346	0	2
147	2672	0	4
147	3151	0	4
147	3244	0	4
147	3527	1	4
147	5667	1	4
147	5872	0	4
147	9381	0	4
147	10364	0	4
147	10653	0	4
147	11615	1	4
147	13290	0	4
147	14581	0	4
147	15054	0	4
147	15788	0	4
147	27787	0	4
147	41520	0	4
147	43450	0	4
147	44211	0	4
147	44369	0	4
147	44676	0	4
147	45392	0	4
147	46108	1	4
147	47953	0	4
147	49306	0	4
147	49450	0	4
147	50913	0	4
147	53745	0	4
147	54219	0	4
147	63605	0	4
147	64966	0	4
147	65116	0	4
147	65706	0	4
147	65768	0	4
147	66018	0	4
147	69166	0	4
147	69292	0	4
147	70654	0	4
147	72654	0	4
147	74159	0	4
147	75616	0	4
147	86293	0	4
147	87026	0	4
148	1748	0	1
148	3035	0	1
148	3118	0	1
148	3182	1	1
148	3399	0	1
148	3531	0	1
148	3789	1	1
148	5279	1	1
148	10658	1	1
148	11145	1	1
148	27108	1	1
148	28516	1	1
148	28526	0	1
148	28527	1	1
148	30675	0	1
148	32276	1	1
148	32289	1	1
148	32321	1	1
148	32431	1	1
148	32467	1	1
148	32470	1	1
148	32478	1	1
148	38216	1	1
148	41757	0	1
148	41793	0	1
148	42851	0	1
148	51993	0	1
148	65661	1	1
148	68240	1	1
148	77465	0	1
148	77567	1	1
148	86278	1	1
148	86356	0	1
148	88838	0	1
148	88874	0	1
148	88954	0	1
148	89053	0	1
148	89071	0	1
148	89116	0	1
149	2131	0	0
149	2432	1	0
149	2578	1	0
149	2731	0	0
149	2878	0	0
149	2890	1	0
149	3141	0	0
149	4678	1	0
149	4758	0	0
149	8277	1	0
149	9452	0	0
149	9458	0	0
149	9466	0	0
149	10256	1	0
149	10259	1	0
149	10298	0	0
149	12513	0	0
149	24411	1	0
149	30877	0	0
149	31897	0	0
149	35818	1	0
149	36918	0	0
149	37090	1	0
149	37176	1	0
149	37234	1	0
149	42830	1	0
149	42899	1	0
149	42955	0	0
149	42961	1	0
149	43086	0	0
149	43206	1	0
149	47483	1	0
149	53736	0	0
149	63275	0	0
149	68160	0	0
149	71349	0	0
149	72815	0	0
149	73789	0	0
149	74937	0	0
149	81202	1	0
149	81261	0	0
149	81321	1	0
149	81401	1	0
149	85572	1	0
150	2323	0	0
150	2946	0	0
150	6697	0	0
150	6736	0	0
150	7450	1	0
150	7459	2	0
150	7521	2	0
150	7522	1	0
150	7530	0	0
150	7734	2	0
150	11883	0	0
150	12172	0	0
150	12513	0	0
150	33457	0	0
150	43032	0	0
150	43536	0	0
150	44151	0	0
150	44155	0	0
150	44845	0	0
150	45185	0	0
150	49564	0	0
150	50166	0	0
150	52561	0	0
150	52630	0	0
150	65069	0	0
150	73733	0	0
150	76045	0	0
150	81317	0	0
150	88418	2	0
150	88476	2	0
150	88498	2	0
151	1691	2	1
151	1708	2	1
151	1747	2	1
151	2314	2	1
151	3306	2	1
151	4602	2	1
151	5001	2	1
151	5111	2	1
151	5113	2	1
151	5121	2	1
151	5149	2	1
151	5238	2	1
151	5284	2	1
151	5433	2	1
151	8450	2	1
151	12495	2	1
151	32418	2	1
151	32427	2	1
151	75358	2	1
152	1811	0	3
152	2314	0	3
152	4548	1	3
152	8977	0	3
152	9014	0	3
152	9853	0	3
152	9899	0	3
152	11730	0	3
152	11864	0	3
152	13284	0	3
152	14417	0	3
152	23392	0	3
152	23398	0	3
152	24154	0	3
152	28671	1	3
152	28858	1	3
152	28924	1	3
152	29111	1	3
152	29177	1	3
152	37830	0	3
152	38219	0	3
152	38237	0	3
152	38239	0	3
152	38244	0	3
152	38273	0	3
152	38277	0	3
152	38375	0	3
152	38408	0	3
152	44394	0	3
152	49750	0	3
152	62201	0	3
152	65785	0	3
152	66031	0	3
152	69565	0	3
152	69890	0	3
152	70869	0	3
152	70870	0	3
152	70961	0	3
152	70978	0	3
152	74807	0	3
152	76348	0	3
152	83072	0	3
152	86021	0	3
153	625	0	0
153	906	0	0
